path,true_label,predicted_label,confidence
,happy,sad,0.3829
,happy,disgust,0.3762
,happy,happy,0.7794
,happy,neutral,0.4772
,happy,angry,0.2961
,happy,neutral,0.4084
,happy,angry,0.2541
,happy,neutral,0.6812
,happy,fear,0.228
,happy,neutral,0.3982
,happy,disgust,0.4919
,happy,disgust,0.6809
,happy,happy,0.4282
,happy,happy,0.384
,happy,neutral,0.399
,happy,happy,0.3246
,happy,happy,0.6823
,happy,happy,0.9015
,happy,surprise,0.4681
,happy,angry,0.3102
,happy,happy,0.4177
,happy,happy,0.915
,happy,neutral,0.3766
,happy,happy,0.5053
,happy,happy,0.9596
,happy,happy,0.4054
,happy,happy,0.5499
,happy,happy,0.3726
,happy,happy,0.5347
,happy,happy,0.3252
,happy,happy,0.8231
,happy,happy,0.8753
,happy,angry,0.3692
,happy,happy,0.7783
,happy,happy,0.5371
,happy,happy,0.712
,happy,happy,0.553
,happy,happy,0.7647
,happy,disgust,0.8203
,happy,happy,0.7479
,happy,happy,0.4761
,happy,happy,0.6618
,happy,disgust,0.4462
,happy,happy,0.618
,happy,happy,0.4212
,happy,surprise,0.4125
,happy,happy,0.8925
,happy,happy,0.6906
,happy,happy,0.3496
,happy,happy,0.5912
,happy,happy,0.4546
,happy,neutral,0.243
,happy,disgust,0.5523
,happy,happy,0.842
,happy,angry,0.3839
,happy,happy,0.841
,happy,happy,0.4014
,happy,happy,0.3268
,happy,happy,0.7656
,happy,happy,0.3209
,happy,fear,0.2881
,happy,happy,0.5452
,happy,neutral,0.4739
,happy,happy,0.5138
,happy,happy,0.3574
,happy,happy,0.9568
,happy,neutral,0.3693
,happy,sad,0.3219
,happy,neutral,0.5031
,happy,sad,0.3987
,happy,happy,0.5324
,happy,happy,0.4444
,happy,happy,0.7475
,happy,surprise,0.3889
,happy,happy,0.7161
,happy,happy,0.8194
,happy,happy,0.6437
,happy,happy,0.6086
,happy,angry,0.358
,happy,happy,0.7567
,happy,happy,0.5114
,happy,happy,0.3867
,happy,neutral,0.4149
,happy,happy,0.4924
,happy,angry,0.2261
,happy,neutral,0.4934
,happy,happy,0.7074
,happy,surprise,0.2767
,happy,happy,0.5999
,happy,happy,0.864
,happy,happy,0.9378
,happy,sad,0.3291
,happy,neutral,0.6414
,happy,happy,0.7002
,happy,happy,0.2467
,happy,happy,0.8526
,happy,neutral,0.3108
,happy,happy,0.6747
,happy,happy,0.3035
,happy,disgust,0.3595
,happy,happy,0.3507
,happy,happy,0.5071
,happy,surprise,0.8246
,happy,happy,0.7149
,happy,angry,0.4183
,happy,angry,0.4239
,happy,disgust,0.8345
,happy,surprise,0.3627
,happy,happy,0.4049
,happy,surprise,0.7373
,happy,surprise,0.3782
,happy,happy,0.773
,happy,angry,0.4563
,happy,neutral,0.264
,happy,happy,0.7072
,happy,sad,0.3585
,happy,happy,0.5741
,happy,happy,0.6065
,happy,happy,0.7352
,happy,neutral,0.2282
,happy,happy,0.5036
,happy,happy,0.2777
,happy,angry,0.3051
,happy,happy,0.7255
,happy,neutral,0.381
,happy,happy,0.7749
,happy,happy,0.5181
,happy,surprise,0.4897
,happy,neutral,0.433
,happy,happy,0.5902
,happy,happy,0.8202
,happy,surprise,0.9453
,happy,happy,0.3252
,happy,angry,0.3205
,happy,happy,0.966
,happy,happy,0.662
,happy,happy,0.8086
,happy,happy,0.9357
,happy,happy,0.748
,happy,happy,0.5554
,happy,happy,0.9
,happy,happy,0.2636
,happy,happy,0.8904
,happy,happy,0.3548
,happy,happy,0.801
,happy,happy,0.9075
,happy,happy,0.8891
,happy,happy,0.9647
,happy,neutral,0.3139
,happy,happy,0.722
,happy,disgust,0.5662
,happy,happy,0.9463
,happy,happy,0.3807
,happy,happy,0.5888
,happy,happy,0.8972
,happy,happy,0.6646
,happy,sad,0.4387
,happy,happy,0.8744
,happy,neutral,0.3863
,happy,fear,0.3527
,happy,happy,0.8393
,happy,happy,0.4875
,happy,happy,0.3304
,happy,happy,0.8653
,happy,happy,0.4368
,happy,happy,0.34
,happy,happy,0.5992
,happy,happy,0.8756
,happy,angry,0.451
,happy,surprise,0.2986
,happy,happy,0.7678
,happy,angry,0.3206
,happy,fear,0.3385
,happy,happy,0.7106
,happy,happy,0.2497
,happy,angry,0.2592
,happy,happy,0.6091
,happy,happy,0.7661
,happy,happy,0.8872
,happy,angry,0.3277
,happy,happy,0.7933
,happy,happy,0.9519
,happy,happy,0.3567
,happy,happy,0.7732
,happy,angry,0.8348
,happy,angry,0.2853
,happy,happy,0.9209
,happy,happy,0.32
,happy,angry,0.2745
,happy,happy,0.9355
,happy,happy,0.6996
,happy,happy,0.532
,happy,happy,0.5709
,happy,happy,0.6125
,happy,sad,0.4173
,happy,happy,0.5585
,happy,angry,0.6288
,happy,happy,0.3192
,happy,happy,0.8056
,happy,happy,0.8175
,happy,happy,0.4016
,happy,happy,0.9461
,happy,neutral,0.4178
,happy,neutral,0.3163
,happy,happy,0.4356
,happy,happy,0.8835
,happy,angry,0.5429
,happy,happy,0.7451
,happy,neutral,0.6759
,happy,happy,0.2082
,happy,neutral,0.4844
,happy,happy,0.3426
,happy,happy,0.8805
,happy,surprise,0.7476
,happy,fear,0.3201
,happy,neutral,0.4298
,happy,neutral,0.5419
,happy,angry,0.5431
,happy,happy,0.562
,happy,angry,0.2747
,happy,happy,0.4156
,happy,happy,0.9107
,happy,angry,0.4245
,happy,happy,0.8635
,happy,happy,0.4405
,happy,happy,0.8003
,happy,neutral,0.4212
,happy,fear,0.3468
,happy,happy,0.5508
,happy,happy,0.486
,happy,happy,0.9148
,happy,happy,0.8073
,happy,surprise,0.4798
,happy,happy,0.9512
,happy,happy,0.8248
,happy,neutral,0.3222
,happy,neutral,0.2849
,happy,happy,0.4655
,happy,happy,0.5015
,happy,happy,0.6838
,happy,surprise,0.3702
,happy,happy,0.6513
,happy,neutral,0.4303
,happy,surprise,0.3218
,happy,happy,0.7536
,happy,happy,0.4639
,happy,happy,0.3762
,happy,happy,0.6258
,happy,sad,0.3161
,happy,happy,0.5486
,happy,happy,0.9772
,happy,happy,0.7203
,happy,fear,0.739
,happy,happy,0.6513
,happy,sad,0.2533
,happy,happy,0.5489
,happy,neutral,0.4856
,happy,angry,0.286
,happy,neutral,0.3681
,happy,happy,0.3531
,happy,happy,0.6834
,happy,happy,0.7379
,happy,happy,0.3496
,happy,happy,0.5472
,happy,happy,0.7037
,happy,sad,0.3149
,happy,happy,0.8931
,happy,happy,0.9214
,happy,disgust,0.399
,happy,happy,0.3866
,happy,happy,0.9256
,happy,happy,0.6466
,happy,happy,0.3752
,happy,happy,0.2485
,happy,surprise,0.2042
,happy,sad,0.6083
,happy,fear,0.4465
,happy,happy,0.8555
,happy,happy,0.6162
,happy,happy,0.6567
,happy,happy,0.9574
,happy,angry,0.4446
,happy,happy,0.9118
,happy,happy,0.5861
,happy,sad,0.264
,happy,angry,0.2708
,happy,happy,0.7294
,happy,happy,0.7388
,happy,neutral,0.3627
,happy,happy,0.646
,happy,happy,0.8199
,happy,happy,0.9539
,happy,happy,0.87
,happy,angry,0.51
,happy,happy,0.5218
,happy,happy,0.7633
,happy,happy,0.6837
,happy,happy,0.3249
,happy,happy,0.3916
,happy,happy,0.3495
,happy,happy,0.6616
,happy,happy,0.5812
,happy,happy,0.742
,happy,disgust,0.5867
,happy,happy,0.8704
,happy,neutral,0.5898
,happy,happy,0.4661
,happy,happy,0.9642
,happy,happy,0.5897
,happy,angry,0.3397
,happy,neutral,0.3324
,happy,surprise,0.3406
,happy,happy,0.5906
,happy,angry,0.2647
,happy,angry,0.3041
,happy,happy,0.6797
,happy,happy,0.9271
,happy,happy,0.4494
,happy,happy,0.4053
,happy,happy,0.4458
,happy,sad,0.3733
,happy,disgust,0.6365
,happy,happy,0.7293
,happy,fear,0.3281
,happy,sad,0.4871
,happy,happy,0.5377
,happy,happy,0.608
,happy,angry,0.3154
,happy,happy,0.4517
,happy,happy,0.3881
,happy,happy,0.3193
,happy,sad,0.3334
,happy,neutral,0.4248
,happy,happy,0.746
,happy,surprise,0.7888
,happy,neutral,0.2395
,happy,sad,0.3874
,happy,happy,0.9563
,happy,happy,0.8945
,happy,happy,0.5697
,happy,happy,0.6487
,happy,happy,0.7401
,happy,happy,0.7474
,happy,happy,0.8482
,happy,happy,0.8731
,happy,happy,0.5768
,happy,neutral,0.3082
,happy,happy,0.4526
,happy,happy,0.411
,happy,neutral,0.3022
,happy,neutral,0.5169
,happy,surprise,0.3009
,happy,happy,0.7488
,happy,happy,0.3241
,happy,happy,0.6728
,happy,neutral,0.3074
,happy,surprise,0.4004
,happy,happy,0.598
,happy,happy,0.5354
,happy,happy,0.3013
,happy,happy,0.2948
,happy,happy,0.7457
,happy,disgust,0.2644
,happy,happy,0.4297
,happy,neutral,0.4086
,happy,neutral,0.2801
,happy,happy,0.8946
,happy,angry,0.387
,happy,angry,0.3541
,happy,happy,0.3945
,happy,happy,0.852
,happy,happy,0.7229
,happy,surprise,0.4873
,happy,disgust,0.3562
,happy,angry,0.3318
,happy,happy,0.944
,happy,happy,0.6652
,happy,happy,0.4
,happy,happy,0.8274
,happy,sad,0.2698
,happy,happy,0.854
,happy,happy,0.8377
,happy,sad,0.3112
,happy,neutral,0.3717
,happy,happy,0.253
,happy,happy,0.4671
,happy,happy,0.9067
,happy,angry,0.2844
,happy,happy,0.2957
,happy,happy,0.5736
,happy,happy,0.6895
,happy,happy,0.9626
,happy,sad,0.4142
,happy,neutral,0.258
,happy,happy,0.9081
,happy,neutral,0.3381
,happy,neutral,0.6791
,happy,surprise,0.8707
,happy,surprise,0.4409
,happy,disgust,0.286
,happy,happy,0.5838
,happy,happy,0.8573
,happy,happy,0.3597
,happy,happy,0.9015
,happy,happy,0.4126
,happy,happy,0.6681
,happy,happy,0.9863
,happy,happy,0.4165
,happy,happy,0.642
,happy,disgust,0.8065
,happy,happy,0.5992
,happy,neutral,0.3364
,happy,happy,0.3061
,happy,neutral,0.4254
,happy,happy,0.7027
,happy,happy,0.4334
,happy,neutral,0.3855
,happy,neutral,0.5868
,happy,neutral,0.2906
,happy,happy,0.3288
,happy,happy,0.6394
,happy,happy,0.4777
,happy,neutral,0.3777
,happy,happy,0.8248
,happy,happy,0.7249
,happy,happy,0.3248
,happy,happy,0.9574
,happy,happy,0.6002
,happy,neutral,0.2586
,happy,happy,0.9491
,happy,happy,0.8145
,neutral,neutral,0.3701
,neutral,neutral,0.3389
,neutral,neutral,0.5203
,neutral,angry,0.3814
,neutral,neutral,0.7101
,neutral,sad,0.2888
,neutral,neutral,0.7506
,neutral,surprise,0.4157
,neutral,neutral,0.6437
,neutral,neutral,0.3781
,neutral,neutral,0.5164
,neutral,sad,0.2715
,neutral,fear,0.2996
,neutral,neutral,0.5951
,neutral,angry,0.3885
,neutral,fear,0.3858
,neutral,happy,0.4306
,neutral,surprise,0.7194
,neutral,neutral,0.9271
,neutral,neutral,0.5289
,neutral,neutral,0.2468
,neutral,neutral,0.3132
,neutral,sad,0.4921
,neutral,neutral,0.4877
,neutral,neutral,0.4287
,neutral,angry,0.4307
,neutral,neutral,0.5113
,neutral,sad,0.2442
,neutral,neutral,0.3226
,neutral,happy,0.3692
,neutral,neutral,0.3463
,neutral,neutral,0.6086
,neutral,neutral,0.3365
,neutral,happy,0.314
,neutral,neutral,0.2411
,neutral,neutral,0.5386
,neutral,fear,0.2053
,neutral,sad,0.4414
,neutral,neutral,0.6297
,neutral,neutral,0.4934
,neutral,happy,0.2497
,neutral,neutral,0.2697
,neutral,sad,0.3151
,neutral,fear,0.2468
,neutral,neutral,0.4144
,neutral,sad,0.2745
,neutral,neutral,0.4857
,neutral,surprise,0.2713
,neutral,fear,0.4261
,neutral,neutral,0.8047
,neutral,neutral,0.2628
,neutral,surprise,0.2803
,neutral,neutral,0.6779
,neutral,neutral,0.3702
,neutral,angry,0.3964
,neutral,neutral,0.3583
,neutral,happy,0.6854
,neutral,neutral,0.4241
,neutral,neutral,0.7357
,neutral,neutral,0.3833
,neutral,sad,0.3032
,neutral,disgust,0.5938
,neutral,neutral,0.5892
,neutral,happy,0.4001
,neutral,fear,0.2392
,neutral,fear,0.2171
,neutral,happy,0.4111
,neutral,neutral,0.4137
,neutral,neutral,0.3325
,neutral,neutral,0.6418
,neutral,neutral,0.4265
,neutral,sad,0.3912
,neutral,neutral,0.7176
,neutral,angry,0.4514
,neutral,sad,0.2631
,neutral,neutral,0.5235
,neutral,neutral,0.3216
,neutral,neutral,0.4744
,neutral,neutral,0.7002
,neutral,neutral,0.3095
,neutral,angry,0.2835
,neutral,neutral,0.7089
,neutral,neutral,0.7542
,neutral,neutral,0.6364
,neutral,happy,0.7042
,neutral,sad,0.2777
,neutral,neutral,0.5351
,neutral,neutral,0.3347
,neutral,neutral,0.4186
,neutral,neutral,0.2205
,neutral,fear,0.5346
,neutral,neutral,0.2796
,neutral,happy,0.3615
,neutral,neutral,0.458
,neutral,sad,0.3064
,neutral,neutral,0.4774
,neutral,neutral,0.7992
,neutral,neutral,0.549
,neutral,neutral,0.3105
,neutral,neutral,0.7293
,neutral,happy,0.3115
,neutral,neutral,0.3347
,neutral,fear,0.3643
,neutral,happy,0.5322
,neutral,neutral,0.5936
,neutral,sad,0.3642
,neutral,neutral,0.5199
,neutral,sad,0.286
,neutral,sad,0.6323
,neutral,sad,0.3535
,neutral,happy,0.2821
,neutral,neutral,0.5811
,neutral,neutral,0.3374
,neutral,neutral,0.5643
,neutral,neutral,0.451
,neutral,happy,0.4238
,neutral,neutral,0.3419
,neutral,neutral,0.8891
,neutral,fear,0.3381
,neutral,surprise,0.5788
,neutral,neutral,0.4278
,neutral,neutral,0.7828
,neutral,neutral,0.3308
,neutral,neutral,0.3056
,neutral,sad,0.3219
,neutral,neutral,0.2185
,neutral,neutral,0.6924
,neutral,happy,0.5285
,neutral,surprise,0.4199
,neutral,neutral,0.6004
,neutral,sad,0.4896
,neutral,neutral,0.4584
,neutral,neutral,0.3925
,neutral,neutral,0.7122
,neutral,sad,0.6222
,neutral,happy,0.2613
,neutral,sad,0.2992
,neutral,neutral,0.7026
,neutral,neutral,0.9209
,neutral,disgust,0.7547
,neutral,sad,0.3948
,neutral,neutral,0.2725
,neutral,neutral,0.3159
,neutral,fear,0.2362
,neutral,neutral,0.4368
,neutral,neutral,0.2937
,neutral,sad,0.2828
,neutral,sad,0.3425
,neutral,sad,0.4424
,neutral,neutral,0.4955
,neutral,neutral,0.425
,neutral,surprise,0.5956
,neutral,neutral,0.5881
,neutral,neutral,0.9548
,neutral,fear,0.333
,neutral,disgust,0.2957
,neutral,neutral,0.4064
,neutral,neutral,0.5138
,neutral,neutral,0.2648
,neutral,neutral,0.5081
,neutral,fear,0.2836
,neutral,neutral,0.6093
,neutral,neutral,0.4353
,neutral,sad,0.2319
,neutral,neutral,0.5697
,neutral,happy,0.3668
,neutral,angry,0.3416
,neutral,neutral,0.5283
,neutral,neutral,0.4181
,neutral,neutral,0.5007
,neutral,neutral,0.6043
,neutral,happy,0.6791
,neutral,neutral,0.8394
,neutral,neutral,0.3731
,neutral,neutral,0.3703
,neutral,neutral,0.5523
,neutral,neutral,0.3888
,neutral,neutral,0.5254
,neutral,neutral,0.3786
,neutral,sad,0.4663
,neutral,happy,0.3071
,neutral,neutral,0.5906
,neutral,sad,0.2932
,neutral,neutral,0.4286
,neutral,neutral,0.6169
,neutral,neutral,0.392
,neutral,neutral,0.6126
,neutral,angry,0.2664
,neutral,happy,0.4011
,neutral,neutral,0.6731
,neutral,fear,0.6578
,neutral,surprise,0.455
,neutral,neutral,0.4682
,neutral,neutral,0.3935
,neutral,neutral,0.5592
,neutral,neutral,0.5403
,neutral,neutral,0.6414
,neutral,neutral,0.5407
,neutral,fear,0.3074
,neutral,neutral,0.4742
,neutral,neutral,0.3974
,neutral,neutral,0.3813
,neutral,neutral,0.4473
,neutral,angry,0.4638
,neutral,neutral,0.4173
,neutral,neutral,0.3668
,neutral,happy,0.4851
,neutral,neutral,0.8935
,neutral,sad,0.3051
,neutral,neutral,0.7578
,neutral,happy,0.2359
,neutral,fear,0.4184
,neutral,happy,0.3285
,neutral,sad,0.3114
,neutral,sad,0.4156
,neutral,happy,0.2183
,neutral,neutral,0.5028
,neutral,neutral,0.5436
,neutral,sad,0.236
,neutral,neutral,0.4777
,neutral,neutral,0.9558
,neutral,neutral,0.5704
,neutral,neutral,0.5351
,neutral,angry,0.3794
,neutral,neutral,0.5286
,neutral,neutral,0.4672
,neutral,sad,0.3379
,neutral,neutral,0.5352
,neutral,neutral,0.5043
,neutral,happy,0.2787
,neutral,sad,0.3818
,neutral,neutral,0.7286
,neutral,neutral,0.3505
,neutral,angry,0.3649
,neutral,angry,0.3067
,neutral,disgust,0.795
,neutral,happy,0.4664
,neutral,angry,0.2981
,neutral,neutral,0.5393
,neutral,neutral,0.2831
,neutral,surprise,0.4094
,neutral,surprise,0.5185
,neutral,surprise,0.9387
,neutral,sad,0.265
,neutral,surprise,0.2338
,neutral,neutral,0.4528
,neutral,neutral,0.6783
,neutral,neutral,0.2286
,neutral,fear,0.3334
,neutral,neutral,0.3469
,neutral,disgust,0.5388
,neutral,neutral,0.4882
,neutral,sad,0.369
,neutral,neutral,0.4155
,neutral,fear,0.4898
,neutral,neutral,0.4143
,neutral,neutral,0.7994
,neutral,neutral,0.3091
,neutral,neutral,0.8008
,neutral,happy,0.3621
,neutral,sad,0.3587
,neutral,neutral,0.3344
,neutral,surprise,0.3836
,neutral,neutral,0.7213
,neutral,neutral,0.7314
,neutral,neutral,0.5148
,neutral,neutral,0.8983
,neutral,neutral,0.5749
,neutral,neutral,0.2225
,neutral,neutral,0.8221
,neutral,neutral,0.4943
,neutral,neutral,0.4703
,neutral,neutral,0.8797
,neutral,neutral,0.4267
,neutral,neutral,0.5177
,neutral,neutral,0.5935
,neutral,angry,0.3176
,neutral,sad,0.2153
,neutral,neutral,0.2561
,neutral,neutral,0.2381
,neutral,neutral,0.3395
,neutral,neutral,0.486
,neutral,neutral,0.3697
,neutral,neutral,0.5565
,neutral,neutral,0.9407
,neutral,sad,0.3148
,neutral,surprise,0.4452
,neutral,neutral,0.5103
,neutral,disgust,0.3356
,neutral,angry,0.434
,neutral,neutral,0.3911
,neutral,neutral,0.3023
,neutral,surprise,0.6477
,neutral,surprise,0.4223
,neutral,neutral,0.6623
,neutral,neutral,0.3451
,neutral,sad,0.4033
,neutral,angry,0.4435
,neutral,disgust,0.554
,neutral,sad,0.2575
,neutral,neutral,0.6255
,neutral,sad,0.6639
,neutral,neutral,0.43
,neutral,neutral,0.3357
,neutral,angry,0.2871
,neutral,sad,0.6721
,neutral,neutral,0.4991
,neutral,neutral,0.3931
,neutral,angry,0.2787
,neutral,neutral,0.5421
,neutral,sad,0.2753
,neutral,neutral,0.542
,neutral,happy,0.7085
,neutral,neutral,0.2636
,neutral,neutral,0.5045
,neutral,fear,0.3683
,neutral,happy,0.3878
,neutral,neutral,0.3988
,neutral,fear,0.3649
,neutral,neutral,0.366
,neutral,neutral,0.4532
,neutral,neutral,0.3056
,neutral,neutral,0.5876
,neutral,surprise,0.4739
,neutral,sad,0.3354
,neutral,neutral,0.4439
,neutral,neutral,0.2941
,neutral,neutral,0.2748
,neutral,neutral,0.4622
,neutral,neutral,0.5477
,neutral,neutral,0.5602
,neutral,neutral,0.5259
,neutral,neutral,0.359
,neutral,neutral,0.4836
,neutral,neutral,0.3876
,neutral,neutral,0.3159
,neutral,sad,0.3801
,neutral,neutral,0.3991
,neutral,sad,0.2562
,neutral,neutral,0.355
,neutral,neutral,0.4249
,neutral,disgust,0.2871
,neutral,neutral,0.6113
,neutral,sad,0.2361
,neutral,neutral,0.3288
,neutral,neutral,0.5064
,neutral,happy,0.3114
,neutral,neutral,0.7018
,neutral,angry,0.3924
,neutral,neutral,0.6174
,neutral,angry,0.3443
,neutral,neutral,0.4499
,neutral,sad,0.428
,neutral,neutral,0.4869
,neutral,neutral,0.5331
,neutral,neutral,0.4443
,neutral,neutral,0.3935
,neutral,fear,0.455
,neutral,sad,0.5208
,neutral,neutral,0.6344
,neutral,angry,0.3445
,neutral,happy,0.5431
,neutral,angry,0.3568
,neutral,neutral,0.2545
,neutral,happy,0.3894
,neutral,neutral,0.6043
,neutral,neutral,0.6007
,neutral,neutral,0.3136
,neutral,neutral,0.2482
,neutral,happy,0.4455
,neutral,neutral,0.4749
,neutral,neutral,0.5655
,neutral,neutral,0.2387
,neutral,neutral,0.7671
,neutral,fear,0.3513
,neutral,neutral,0.4425
,neutral,neutral,0.3602
,neutral,neutral,0.4246
,neutral,neutral,0.5857
,neutral,surprise,0.3053
,neutral,sad,0.3048
,neutral,neutral,0.498
,neutral,neutral,0.604
,neutral,neutral,0.577
,neutral,neutral,0.9504
,neutral,angry,0.3158
,neutral,neutral,0.6204
,neutral,neutral,0.3075
,neutral,neutral,0.378
,neutral,angry,0.3293
,neutral,fear,0.6145
,neutral,sad,0.3847
,neutral,happy,0.5231
,neutral,neutral,0.3395
,neutral,neutral,0.9238
,neutral,neutral,0.3157
,neutral,fear,0.2714
,neutral,sad,0.4286
,neutral,neutral,0.6579
,neutral,neutral,0.6794
,neutral,neutral,0.356
,neutral,neutral,0.8402
,neutral,angry,0.3297
,neutral,neutral,0.3002
,neutral,neutral,0.4612
,neutral,neutral,0.445
,neutral,neutral,0.7481
,neutral,sad,0.3375
,neutral,angry,0.2618
,neutral,angry,0.2843
,neutral,sad,0.3906
,neutral,neutral,0.3078
,neutral,angry,0.3428
,neutral,happy,0.3935
,neutral,angry,0.406
,neutral,fear,0.343
,neutral,neutral,0.3256
,neutral,neutral,0.3289
,neutral,angry,0.3724
,neutral,fear,0.3097
,neutral,angry,0.3612
,neutral,neutral,0.2651
,neutral,neutral,0.3008
,neutral,neutral,0.6416
,neutral,happy,0.5892
,neutral,fear,0.2742
,neutral,angry,0.4293
,neutral,neutral,0.3893
,neutral,fear,0.4242
,neutral,sad,0.2269
,neutral,angry,0.3246
,neutral,happy,0.2946
,neutral,neutral,0.4082
,neutral,disgust,0.3841
,neutral,neutral,0.4458
,neutral,neutral,0.2395
,neutral,surprise,0.2507
,neutral,happy,0.8631
,neutral,neutral,0.2792
,neutral,neutral,0.3784
,neutral,neutral,0.3857
,neutral,neutral,0.4033
,neutral,neutral,0.5498
,neutral,neutral,0.2885
,neutral,fear,0.3334
,neutral,angry,0.2483
,neutral,sad,0.2989
,neutral,neutral,0.2332
,neutral,angry,0.2412
,neutral,neutral,0.2849
,neutral,sad,0.3041
,neutral,angry,0.3946
,neutral,neutral,0.5136
,neutral,neutral,0.2767
,neutral,neutral,0.7651
,neutral,neutral,0.3207
,neutral,sad,0.3843
,neutral,neutral,0.6935
,neutral,neutral,0.9242
,neutral,neutral,0.3323
,neutral,neutral,0.9262
,neutral,neutral,0.4479
,neutral,neutral,0.4533
,neutral,fear,0.4078
,neutral,neutral,0.5256
,neutral,neutral,0.323
,neutral,neutral,0.6495
,neutral,neutral,0.6626
,neutral,neutral,0.471
,neutral,neutral,0.8699
,neutral,surprise,0.3646
,neutral,neutral,0.5014
,neutral,angry,0.3424
,neutral,neutral,0.5847
,neutral,neutral,0.7032
,neutral,neutral,0.7998
,neutral,neutral,0.3594
,neutral,surprise,0.3853
,neutral,angry,0.3109
,neutral,neutral,0.8086
,neutral,happy,0.3227
,neutral,angry,0.3815
,neutral,neutral,0.1992
,neutral,sad,0.3171
,neutral,neutral,0.5147
,neutral,sad,0.5328
,neutral,neutral,0.3521
,neutral,happy,0.6508
,neutral,neutral,0.5034
,neutral,happy,0.5392
,neutral,neutral,0.494
,neutral,neutral,0.9462
,neutral,neutral,0.4683
,neutral,neutral,0.5216
,neutral,neutral,0.3225
,neutral,neutral,0.5359
,neutral,fear,0.4992
,neutral,neutral,0.4589
,neutral,neutral,0.8672
,neutral,neutral,0.3286
,neutral,neutral,0.4709
,neutral,neutral,0.3013
,neutral,neutral,0.3013
,neutral,neutral,0.358
,neutral,happy,0.3623
,neutral,surprise,0.3204
,neutral,surprise,0.3102
,neutral,neutral,0.4769
,neutral,neutral,0.7435
,neutral,neutral,0.5995
,neutral,neutral,0.6326
,neutral,neutral,0.4967
,neutral,surprise,0.3274
,neutral,sad,0.5084
,neutral,neutral,0.5346
,neutral,neutral,0.4665
,neutral,neutral,0.591
,neutral,neutral,0.464
,neutral,neutral,0.3559
,neutral,happy,0.6783
,neutral,neutral,0.7136
,neutral,angry,0.2696
,neutral,neutral,0.5838
,neutral,neutral,0.4253
,neutral,neutral,0.3181
,neutral,neutral,0.2621
,neutral,fear,0.4084
,neutral,fear,0.4814
,neutral,neutral,0.6725
,neutral,neutral,0.5762
,neutral,neutral,0.8888
,neutral,neutral,0.5308
,neutral,sad,0.3219
,neutral,angry,0.2452
,neutral,neutral,0.3841
,neutral,angry,0.3093
,neutral,surprise,0.5021
,neutral,neutral,0.4852
,neutral,happy,0.2717
,neutral,neutral,0.306
,neutral,neutral,0.3829
,neutral,neutral,0.5348
,neutral,happy,0.6921
,neutral,sad,0.3264
,neutral,neutral,0.4184
,neutral,sad,0.3097
,neutral,sad,0.2876
,neutral,neutral,0.751
,neutral,neutral,0.4785
,neutral,surprise,0.734
,neutral,neutral,0.3587
,neutral,sad,0.2349
,neutral,neutral,0.6004
,neutral,neutral,0.4738
,neutral,fear,0.3533
,neutral,neutral,0.3957
,neutral,angry,0.2594
,neutral,surprise,0.2191
,neutral,fear,0.374
,neutral,neutral,0.3735
,neutral,angry,0.2132
,neutral,neutral,0.3977
,neutral,neutral,0.571
,neutral,neutral,0.4117
,neutral,neutral,0.3385
,neutral,neutral,0.511
,neutral,fear,0.3284
,neutral,neutral,0.819
,neutral,fear,0.4004
,neutral,sad,0.2738
,neutral,fear,0.3431
,neutral,neutral,0.7372
,neutral,neutral,0.3469
,neutral,fear,0.3047
,neutral,neutral,0.452
,neutral,neutral,0.7013
,neutral,neutral,0.4501
,neutral,surprise,0.5833
,neutral,neutral,0.4875
,neutral,surprise,0.4393
,neutral,happy,0.4567
,neutral,neutral,0.2937
,neutral,angry,0.2701
,neutral,neutral,0.3981
,neutral,neutral,0.9578
,neutral,neutral,0.4166
,neutral,neutral,0.4823
,neutral,angry,0.387
,neutral,neutral,0.8004
,neutral,neutral,0.4814
,neutral,neutral,0.4222
,neutral,neutral,0.6728
,neutral,neutral,0.7102
,neutral,happy,0.3793
,neutral,neutral,0.248
,neutral,sad,0.3827
,neutral,surprise,0.3364
,neutral,neutral,0.6809
,neutral,neutral,0.4491
,neutral,neutral,0.4946
,neutral,neutral,0.4574
,neutral,happy,0.3349
,neutral,fear,0.3676
,neutral,neutral,0.6683
,neutral,sad,0.338
,neutral,neutral,0.7626
,neutral,neutral,0.524
,neutral,happy,0.7295
,neutral,happy,0.4979
,neutral,neutral,0.4048
,neutral,angry,0.4088
,neutral,surprise,0.3436
,neutral,neutral,0.3139
,neutral,neutral,0.8941
,neutral,neutral,0.379
,neutral,neutral,0.398
,neutral,happy,0.4549
,neutral,sad,0.4645
,neutral,surprise,0.4574
,neutral,sad,0.6089
,neutral,neutral,0.5275
,neutral,neutral,0.2996
,neutral,neutral,0.3907
,neutral,sad,0.3973
,neutral,neutral,0.3919
,neutral,neutral,0.7852
,neutral,fear,0.3955
,neutral,neutral,0.7237
,neutral,happy,0.4889
,neutral,angry,0.351
,neutral,happy,0.3724
,neutral,neutral,0.4861
,neutral,fear,0.3828
,neutral,disgust,0.5574
,neutral,neutral,0.2994
,neutral,neutral,0.5444
,neutral,happy,0.3203
,neutral,neutral,0.3262
,neutral,neutral,0.9256
,neutral,fear,0.3034
,neutral,neutral,0.7855
,neutral,neutral,0.6886
,neutral,neutral,0.44
,neutral,neutral,0.3114
,neutral,happy,0.5564
